tid,arrival,deadline,exec_big,exec_little
0,4,11,2,2
1,8,42,7,11
2,10,24,5,8
3,12,23,2,3
4,16,89,12,19
5,16,51,7,11
6,18,43,5,7
7,29,83,12,20
8,37,90,10,16
9,41,47,2,2
10,44,54,3,5
11,50,58,3,4
12,52,74,5,7
13,57,121,10,17
14,60,70,2,3
15,60,76,3,5
16,61,98,12,20
17,63,104,9,14
18,66,90,4,6
19,71,91,3,5
20,76,119,10,16
21,77,108,10,17
22,83,149,12,19
23,97,108,5,7
24,102,113,4,6
25,121,133,3,4
26,121,139,7,11
27,124,148,8,13
28,126,139,3,4
29,137,154,3,5
30,141,194,12,19
31,153,159,2,3
32,155,187,6,10
33,156,164,2,2
34,157,205,10,16
35,157,182,6,10
36,158,167,3,4
37,165,204,9,15
38,172,210,6,10
39,177,197,3,5
40,180,204,4,6
41,180,218,9,15
42,186,240,11,18
43,197,257,11,18
44,200,208,2,3
45,205,224,5,8
46,210,268,10,17
47,221,260,10,17
48,225,234,2,3
49,230,241,3,5
50,231,268,9,14
51,242,265,5,7
52,243,267,6,10
53,246,260,5,7
54,256,268,3,4
55,257,314,10,16
56,261,269,3,5
57,282,295,3,5
58,282,302,3,5
59,291,343,9,15
60,306,312,2,3
61,310,318,2,3
62,311,318,2,2
63,312,367,11,18
64,316,353,12,19
65,321,354,6,10
66,346,362,3,5
67,349,424,12,19
68,353,361,3,4
69,368,384,3,4
70,374,389,6,9
71,376,406,5,8
72,395,450,12,19
73,405,441,7,11
74,408,442,7,11
75,414,420,2,2
76,426,436,4,6
77,433,452,3,5
78,438,488,10,16
79,449,473,6,9
80,459,465,2,2
81,467,474,2,2
82,469,525,12,20
83,469,493,6,9
84,471,476,2,2
85,472,520,8,13
86,473,495,8,12
87,479,494,3,5
88,480,523,8,13
89,480,531,9,15
90,492,544,11,18
91,496,508,3,5
92,498,522,9,14
93,502,531,6,9
94,509,568,11,18
95,510,540,6,10
96,518,534,3,4
97,520,561,9,15
98,526,570,9,14
99,536,542,2,3
100,544,555,2,3
101,551,576,6,9
102,556,562,2,2
103,559,610,11,18
104,560,582,4,6
105,578,620,8,12
106,581,612,8,13
107,582,620,7,11
108,595,650,9,14
109,595,606,2,3
110,595,601,2,3
111,600,616,4,6
112,600,610,3,4
113,600,618,4,6
114,600,630,7,11
115,600,623,6,10
116,600,625,9,14
117,600,607,2,2
118,600,619,7,11
119,600,619,6,10
120,600,627,5,8
121,600,605,2,2
122,600,625,5,8
123,600,658,12,20
124,600,642,12,19
125,600,667,10,17
126,600,618,4,6
127,600,656,9,15
128,600,646,9,14
129,600,627,5,8
130,600,636,10,17
131,600,630,8,13
132,600,645,9,15
133,600,614,5,8
134,600,606,2,3
135,600,631,10,16
136,600,677,12,20
137,600,611,2,3
138,600,608,3,4
139,600,628,11,18
140,600,609,2,3
141,600,666,10,17
142,600,622,8,13
143,600,625,5,8
144,600,625,5,8
145,600,623,7,11
146,600,652,12,19
147,600,640,6,10
148,600,616,5,7
149,600,622,5,7
150,600,649,9,14
151,600,652,10,16
152,600,623,5,7
153,600,633,8,12
154,600,617,3,5
155,600,622,4,6
156,600,611,3,5
157,600,641,12,19
158,600,612,2,3
159,600,628,8,13
